WKT,ID,NAME,NAME_EN,TYPE
"POINT (44.5053363494128 40.1945570542715)","49837",,,gate
"POINT (44.5002834157711 40.1969511105166)","49838",??. 54,,artwork
"POINT (44.5014707190821 40.1984483648124)","49844",Flash,,fuel
"POINT (44.5012049075896 40.1988724013119)","49845",,,pharmacy
"POINT (44.502090017639 40.1982745639729)","49847",??. 104,,artwork
"POINT (44.5023396594565 40.1979970168999)","49848",????? ??????? ???,Grant Thornton CJSC,"Audit,_Tax,_Advisory"
"POINT (44.5022085952565 40.1980871769389)","49849",,alpha pharm,pharmacy
"POINT (44.5016096884566 40.1986732142703)","49850",,,traffic_signals
"POINT (44.5031352074721 40.1988363102826)","49851",??. 28,,artwork
"POINT (44.503283429494 40.1987078644867)","49852",,,drinking_water
"POINT (44.5048573677033 40.1984096662037)","49853",??. 103,,artwork
"POINT (44.507539287984 40.1885458783007)","49855",Haldi.co Coffee or TEA,,cafe
"POINT (44.5083413038697 40.1879936542613)","49856",??. 48,,artwork
"POINT (44.5074421801018 40.1891818876915)","49857",,,supermarket
"POINT (44.5073023124121 40.1896033744444)","49858",?????????? ??????????,Embassy of Greece,embassy
"POINT (44.5090323778177 40.1883104956697)","49859",?????????? ???????????,Embassy of Kazakhstan,embassy
"POINT (44.510161919456 40.1882997215764)","49860",??. 164,,artwork
"POINT (44.5065293121101 40.1909814572647)","49862",???????,Achajour,fast_food
"POINT (44.5056924415914 40.1917214052292)","49863",???? ?????? ???,Action fitnes gym,sports_centre
"POINT (44.5059838550696 40.1916468824111)","49864",?????? ?????????,Marshal Baghramian,?????????? ???????????? ??. ?????? ?????????
"POINT (44.5057714933364 40.1918607064099)","49866",VTB,,atm
"POINT (44.507431849476 40.1910712148996)","49867",,,gate
"POINT (44.5074537683689 40.1916757720216)","49868",,,gate
"POINT (44.5076127701742 40.1916729585446)","49869",,,crossing
"POINT (44.5076099853969 40.1917391781544)","49870",,,traffic_signals
"POINT (44.5076241787784 40.191886302113)","49871",,,traffic_signals
"POINT (44.507633970415 40.1919460025088)","49872",,,crossing
"POINT (44.5078780426776 40.191711660998)","49873",Police car,,police
"POINT (44.5069441541083 40.1924907833487)","49874",,,toilets
"POINT (44.5089087696346 40.1918528149713)","49876",???-??-????,HSBC (ATM),atm
"POINT (44.5094839609111 40.1917208562585)","49877",,,crossing
"POINT (44.512368900446 40.1893566725681)","49882",????? ????? ?????????,Opera Suite hotel,hotel
"POINT (44.5128345870893 40.188116767603)","49883",????????,Freestyle,hairdresser
"POINT (44.5130651846227 40.1881652854527)","49884",???????? ???????,Goyudis Shaurma,fast_food
"POINT (44.5136843035166 40.1881519035881)","49885",?????,Brioche,cafe
"POINT (44.5138514799909 40.18823267511)","49886",,,crossing
"POINT (44.5136322910616 40.1883518764072)","49887",,,crossing
"POINT (44.5131132444904 40.1890482768048)","49888",???????????,Hindenburg,pub
"POINT (44.5131914877517 40.1892186700979)","49889",Aneliq Bank,,atm
"POINT (44.5135498257185 40.1893739657469)","49890",,,give_way
"POINT (44.5128461753565 40.1904116170319)","49891",???????????,,drinking_water
"POINT (44.5133481539372 40.1902659995763)","49892",???? ?????????? ???? ????????,House Museum of Aram Khachaturyan,museum
"POINT (44.5141334611586 40.1881053072289)","49893",Unibank,,atm
"POINT (44.5141295984029 40.1881097678538)","49894",ABB,,atm
"POINT (44.514125196658 40.1881145716033)","49895",Acba Bank,,atm
"POINT (44.5142519489446 40.1880539757091)","49896",,,florist
"POINT (44.5142188909421 40.188252988069)","49897",,,crossing
"POINT (44.5144415833011 40.1882811928769)","49898",,,crossing
"POINT (44.5139279266216 40.1884925570008)","49899",,,crossing
"POINT (44.5141062422055 40.1883892082614)","49900",,,traffic_signals
"POINT (44.5143380075488 40.1884047860695)","49901",,,traffic_signals
"POINT (44.5144357442517 40.1884045115707)","49902",,,crossing
"POINT (44.514281593349 40.1886064051309)","49903",,,convenience
"POINT (44.5143879538786 40.1885189088453)","49904",Ameriabank (ATM),,atm
"POINT (44.5144480511711 40.1885211734565)","49905",VTB (ATM),,atm
"POINT (44.5145706712074 40.1882488705778)","49906",HSBC,,atm
"POINT (44.515005815131 40.1881392079706)","49907",,,toilets
"POINT (44.5146914047816 40.1885672891584)","49908","""Cascade Hostel and Tours""",,hostel
"POINT (44.5149048444931 40.1886528638971)","49909",?????,"""Reima""",clothes
"POINT (44.5150239610998 40.1886316589398)","49910",AcbaCreditAgrecoile Bank,,atm
"POINT (44.5149957539998 40.188657804857)","49911",???,"""Hemingway"" Pub-Beerhouse",bar
"POINT (44.5151533185007 40.1885589855894)","49912",ACBA (ATM),,atm
"POINT (44.5139975460561 40.1887822894795)","49913",,,crossing
"POINT (44.514147474877 40.1887415952482)","49914",,,pharmacy
"POINT (44.5140987861886 40.1888295716164)","49915",,,pharmacy
"POINT (44.5141400188602 40.1887778975232)","49916",Arvin Kocharian Productions,,company
"POINT (44.5140074275242 40.1889084208541)","49917",????? ???,Sushi bar,restaurant
"POINT (44.5139829933485 40.1889384096176)","49918",??????????,Araratbank,bank
"POINT (44.5142068535173 40.1886882054778)","49919","""Indigo""",,childcare
"POINT (44.5138572292087 40.1893294975638)","49920",,,convenience
"POINT (44.5140884555629 40.1892881174228)","49921",InTown,InTown,bar
"POINT (44.5149974607989 40.1887265665125)","49922",?????????,Aperitivo,restaurant
"POINT (44.5150075219301 40.1889052641414)","49923",??????,Divino,cafe
"POINT (44.5150129118218 40.1889852112769)","49924",?????? ???????????,Cascade Chocolateria,cafe
"POINT (44.5146022919054 40.1892579915663)","49925",?? ?????,Al Mayass,restaurant
"POINT (44.5147403629646 40.189288391918)","49926",????,ARIA,restaurant
"POINT (44.5150182118819 40.1890896570921)","49927",??????,Malocco,cafe
"POINT (44.5150209966593 40.1891564968396)","49928",????  ??????-???????,Eden Tavern-Cafe,pub
"POINT (44.5152166497282 40.1890528746158)","49929",Reflection Tower,,artwork
"POINT (44.515020098344 40.1892722653223)","49930",?????????? «??????» ??????????,Ardshinbank Cascade branch,bank
"POINT (44.5157479133872 40.1881053758539)","49931",????? ??? ????????????,Santa Fe Playground,playground
"POINT (44.515348702075 40.1886711179974)","49932",????????? ???????? (1878-1936),Alexander Tamanyan (1878-1936),monument
"POINT (44.5156257425086 40.1884710088702)","49933",,,drinking_water
"POINT (44.5157021891393 40.1886081893677)","49934",???? ? ?? ????,"""Cosi E La Vita""",restaurant
"POINT (44.5159272171179 40.1881460704669)","49935",?????? ???????? ?????,William Saroyan statue,monument
"POINT (44.5161837759631 40.1881504624641)","49936",,,crossing
"POINT (44.5162100966009 40.1882993098276)","49937",,,crossing
"POINT (44.5163898494893 40.1880992682285)","49938",,,crossing
"POINT (44.5163400828225 40.1882831143719)","49939",,,traffic_signals
"POINT (44.516572387155 40.1882530566938)","49940",,,traffic_signals
"POINT (44.5159312595367 40.1884653130257)","49941",??????? ????,Converse bank,bank
"POINT (44.5162341714505 40.1884240696068)","49942",?????? ????? ????????,Yervand  Kochar Museum,museum
"POINT (44.5164852505724 40.1884061585635)","49943",,,crossing
"POINT (44.5153320832422 40.1888765792235)","49944",Butterfly II,,artwork
"POINT (44.515238209295 40.1889421839461)","49945",Sitting Figures (1980),,artwork
"POINT (44.5153373833024 40.18900367116)","49946",Elephant,Gendrd I (1994),artwork
"POINT (44.5154366471413 40.1889319589465)","49947",Alphabet Man,Shadows I (2006),artwork
"POINT (44.5155359109802 40.1889279101207)","49948",Stairs,,artwork
"POINT (44.5156829651922 40.1887621139278)","49949",?????,Beijing,restaurant
"POINT (44.5152568942529 40.1891777702567)","49950",Roman Warrior (1985),,artwork
"POINT (44.5155439059862 40.1890589821552)","49951",Hare on Bell,Hare on Bell on Portland Stone Piers (1983),artwork
"POINT (44.5154066434108 40.189115391089)","49952",??????,Pavillon de The (2012),artwork
"POINT (44.5153750227128 40.1892925779699)","49953",Large Boxing Hare on Anvil (1984),,artwork
"POINT (44.515429460619 40.1893417812161)","49954",????,Olympic Horses (2012),artwork
"POINT (44.5155733707275 40.1891409878281)","49955",Spectral Columns,A Pair of Spectral Columns,artwork
"POINT (44.5157606694643 40.1891293903791)","49956",???????,August,cafe
"POINT (44.5157727967206 40.1892352084495)","49957",??????????,Temuranoc,restaurant
"POINT (44.5161943760834 40.1891681629079)","49958",???? ??,Busy Bee,childcare
"POINT (44.5160665458185 40.1892330811099)","49959",???? ????????,Wine Republic,restaurant
"POINT (44.5142545540589 40.189532898089)","49960",????????,Zeytuna,restaurant
"POINT (44.5149940472008 40.1895527989173)","49961",????? ????????,"""Peter Benjamin""",yes
"POINT (44.5150300696437 40.1897343765502)","49962",??? ?? ???????? ???????????,HB Munchen BeerHouse,restaurant
"POINT (44.5151192723514 40.1901295086612)","49963",?????,"""Charles""",restaurant
"POINT (44.5151476591144 40.1903598755213)","49964",??????????????,Dentist,dentist
"POINT (44.5158990998495 40.1894646862399)","49965",???? ???,"""Green Bean""",cafe
"POINT (44.5154575778874 40.1897781582348)","49967",???? ???,Smoking Woman,artwork
"POINT (44.5158280431106 40.1898707996372)","49968",??????? ????,"""Studio Cafe""",cafe
"POINT (44.5156486495483 40.1900221136557)","49969",?????,The Cat,artwork
"POINT (44.515865682521 40.1900018698497)","49970",?????,"""Retro Cafe""",cafe
"POINT (44.5152920183805 40.1900670617458)","49971",????,Kiwi,artwork
"POINT (44.5152972286092 40.1903334557692)","49972",,,toilets
"POINT (44.5158549027376 40.190157575443)","49973",?????????,"""Paulaner"" Beerhouse",restaurant
"POINT (44.5158655926895 40.1902925566002)","49974",,Delta clinic,doctors
"POINT (44.5154105061665 40.1906389635466)","49975",,,drinking_water
"POINT (44.5112286688559 40.1910581767184)","49976",,,bus_stop
"POINT (44.5113405091088 40.1912383092628)","49977",,,bus_stop
"POINT (44.512335752612 40.1915062769816)","49978","""Cascade"" Hostel",,hostel
"POINT (44.5137401787272 40.1931305984625)","49980",,,yes
"POINT (44.5155536976228 40.1909862608108)","49981",,,artwork
"POINT (44.5154460794518 40.1912779726692)","49982",,,drinking_water
"POINT (44.5155597163352 40.1914397140363)","49983",?????????? ??????? ???????,Cafesjian Center for the Arts,museum
"POINT (44.5143316295103 40.1930673994905)","49984",?????? ?????,"""Cascad Royal""",restaurant
"POINT (44.5144821871519 40.1932399785202)","49985",,,lift_gate
"POINT (44.5146430754193 40.1929644008226)","49986",Maison de Charles Aznavour,Museum of Charle Aznavour,museum
"POINT (44.5056383630113 40.1940284154988)","49987",,,gate
"POINT (44.5081197793206 40.1955360955699)","49988",,,lift_gate
"POINT (44.5092972011635 40.1976418647733)","49989",,,fence
"POINT (44.5134218157905 40.1957166965416)","49990",,,speed_camera
"POINT (44.5142412589927 40.1935940557908)","49991",,,drinking_water
"POINT (44.5140421024942 40.1945689938847)","49992","""Aarki Armenia""",,it
"POINT (44.5157899545425 40.1941786909586)","49993","View from ""top of Cascade""",,viewpoint
"POINT (44.5157779171177 40.1950751217601)","49994",Memorial to Soviet Armenian 50th anniversary,,monument
"POINT (44.5112292976766 40.1979034946019)","49995",,,speed_camera
"POINT (44.513657174395 40.1986940730165)","49996",?????????? ?????????????,Embassy of Ukraine,embassy
"POINT (44.5159806668773 40.1968842784509)","49997",,,gate
"POINT (44.5145077891375 40.1982668105101)","49998",,,gate
"POINT (44.4955059055956 40.1991356045107)","49999",Guesthouse Anni,Guesthouse Anni,Anni
"POINT (44.4959114051148 40.1996244763539)","50000",??. 118,,artwork
"POINT (44.4956711956079 40.2002883758265)","50001",Georgian puri,,fast_food
"POINT (44.4965466038522 40.1991459651996)","50002",,,crossing
"POINT (44.4964618028894 40.1992692641381)","50003",,,crossing
"POINT (44.4966210741893 40.1993376033529)","50004",,,traffic_signals
"POINT (44.4965279188943 40.1994639895508)","50005",,,crossing
"POINT (44.4967683080644 40.1991404074792)","50006",,,crossing
"POINT (44.4967128820113 40.1992149906764)","50007",,,traffic_signals
"POINT (44.4969322506037 40.1993050804821)","50008",,,crossing
"POINT (44.4968356817107 40.1994248112269)","50009",,,crossing
"POINT (44.4960325878467 40.1997484605543)","50010",Ministry of Emergency Sitations Special mountain rescue service,SPECIAL MOUNTAIN RESCUE SERVICE,government
"POINT (44.4964810268365 40.2003106749415)","50011",Dorado Web,,it
"POINT (44.4972125249723 40.1997641729797)","50012",,,car_parts
"POINT (44.4948486083022 40.2005893789539)","50013",,,lift_gate
"POINT (44.4947410799627 40.2007813560884)","50014",,,hardware
"POINT (44.4959476970523 40.2005591208928)","50015",Arsoil,,company
"POINT (44.4958764606503 40.2006678028454)","50016",Market,,convenience
"POINT (44.4953982874245 40.2009202955982)","50017",??. 114,,artwork
"POINT (44.4957143147415 40.2010090108992)","50018",Ar. 114,,artwork
"POINT (44.4952995625748 40.2013255856676)","50019",,,traffic_signals
"POINT (44.4952024546926 40.2014792069178)","50020",,,traffic_signals
"POINT (44.4950699531882 40.2016447661872)","50021",,,crossing
"POINT (44.4955803759326 40.2012027707509)","50022",Ameria,,bank
"POINT (44.4955992405536 40.201252857308)","50023",,,atm
"POINT (44.4953657684113 40.2016567731636)","50024",,,atm
"POINT (44.4956515225031 40.201652382041)","50025",,,crossing
"POINT (44.4957492592061 40.2015072690023)","50026",,,crossing
"POINT (44.4960190232859 40.2015579042255)","50027",,,bus_stop
"POINT (44.4962745041527 40.2015987966005)","50028",,Ararat Bank,bank
"POINT (44.4979856151059 40.2000660017892)","50029",,,pharmacy
"POINT (44.498653063362 40.1998307963674)","50030","""????????""","""Meladent""",dentist
"POINT (44.4986647414607 40.1997962153381)","50031","""????????""","""Meladent""",dentist
"POINT (44.4984864258768 40.1999330984758)","50032",,,crossing
"POINT (44.4983996486203 40.20005090695)","50033",,,crossing
"POINT (44.4982777472363 40.2001930727569)","50034",,,crossing
"POINT (44.4999188794288 40.1996327099548)","50036",??. 31,,artwork
"POINT (44.4992547549393 40.1997582036308)","50037",,,drinking_water
"POINT (44.4993133250958 40.1998167992862)","50038",Anare & Arm,,pharmacy
"POINT (44.5001094121006 40.2000966717476)","50039",??. 146,,artwork
"POINT (44.4984491457925 40.2006256062747)","50040",ADC,,telecommunication
"POINT (44.4975191199788 40.201052167798)","50041",Kindengarten No234,,kindergarten
"POINT (44.4980758957919 40.2016552637153)","50042",,,furniture
"POINT (44.4992631092714 40.20062341068)","50043",???? ?????? ??????,Lady Fitness Plus,fitness_centre
"POINT (44.5000522792485 40.2007231043277)","50044",,,crossing
"POINT (44.5001062679971 40.2008394705748)","50045",,,crossing
"POINT (44.4995506599939 40.2011860980942)","50046",,,pharmacy
"POINT (44.4952361415158 40.201784321428)","50047",???-??-??-??,HSBC,bank
"POINT (44.4954163435618 40.2017588666833)","50048",,ArmEconomBank,bank
"POINT (44.495712697774 40.2018722122656)","50049",?????????,Bookstore,books
"POINT (44.4956674226837 40.2022571878861)","50050",???????????,,drinking_water
"POINT (44.4960173164868 40.2018335156111)","50051",,,bus_stop
"POINT (44.4963964055367 40.2021480968166)","50052",?????????????,Armeconombank,bank
"POINT (44.4965170492794 40.2021725908645)","50053","""Rosgosstrakh""",,insurance
"POINT (44.4966459575227 40.2022351638541)","50054",,,fast_food
"POINT (44.4970404975954 40.2018740647645)","50055",????????? ???????,"""Eastern Cuisine""",restaurant
"POINT (44.4949168802638 40.2038142207856)","50058",,,drinking_water
"POINT (44.4963444829133 40.203337866099)","50059",,,drinking_water
"POINT (44.4965315121555 40.2035441062028)","50060",,Makeup Armish,beauty
"POINT (44.4972772036728 40.2041873160695)","50061",,,car_wash
"POINT (44.4973107108329 40.2041412109893)","50062",,,car_repair
"POINT (44.4981779444082 40.202744870848)","50063",,,bus_stop
"POINT (44.4986063509672 40.2024768103182)","50064",DIAMOND TRAVEL,,travel_agency
"POINT (44.498690972267 40.2025290914671)","50065",????,SALI,shoes
"POINT (44.4986150646254 40.2026720754007)","50066",,,crossing
"POINT (44.4985106803894 40.2028215083833)","50067",,,crossing
"POINT (44.4986728262982 40.2028925884192)","50068",,,traffic_signals
"POINT (44.4984126741919 40.2029347149691)","50069",,,drinking_water
"POINT (44.4986200053595 40.2029699118872)","50070",,,crossing
"POINT (44.4991302484409 40.2019583191037)","50071",Safari,,outdoor
"POINT (44.4993146725687 40.2022375652287)","50072",Med express,,doctors
"POINT (44.4995961147472 40.2018547850516)","50073",ConversBank,,atm
"POINT (44.4997429892962 40.201921680829)","50074",Karburator,,car_repair
"POINT (44.5000263179368 40.2018429839435)","50075",,,car_wash
"POINT (44.4988382959735 40.2026607547068)","50076",,,crossing
"POINT (44.4987815224476 40.2027415089488)","50077",,,traffic_signals
"POINT (44.4990821885732 40.2025848717036)","50078",???????,,bakery
"POINT (44.4991916033748 40.2025681993868)","50079",,,pharmacy
